service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
843f3068-3e40-44de-ad73-fce59524b5e6,1,1,1,1,1,0,0,20191008,20191108
6c895a88-e224-4704-92b8-7e3f8eaf7680,1,0,0,0,0,0,0,20191008,20191108
db62d80f-8b70-4a59-8724-342a4336d595,0,0,0,1,0,0,0,20191008,20191108
620bc96a-8e10-4a21-af50-da9a0df51f44,1,0,0,0,0,0,0,20191008,20191108
ceea0d77-5428-405d-9eaf-be04f593499c,0,0,0,1,0,0,0,20191008,20191108
e9e53ef2-855a-4239-8c34-4da492418404,0,0,0,0,0,0,1,20191008,20191108
61107100-7b13-463e-91ab-e2045e6223ee,0,1,0,0,0,0,0,20191008,20191108
d5ae82c3-0174-41e6-a024-ef4561a86817,0,0,1,0,0,0,0,20191008,20191108
be15755f-d8a5-4227-a2f0-81848661310d,0,0,0,0,0,1,0,20191008,20191108
0b442c41-3f3e-4e07-a88c-b74fff90a1c0,0,0,0,0,0,1,1,20191008,20191108
a81c4cdb-65be-4d71-a73c-3a7f4236af9e,1,1,1,1,1,0,0,20191008,20191108
5450e205-4a16-413b-a273-865f4d73ef55,1,0,0,1,0,0,0,20191008,20191108
fc4bfb9d-3c83-4c24-917e-54aadfc4695a,1,1,1,1,1,0,0,20191008,20191108
dcae258a-102f-4e07-9bf3-63cf8bf35f98,1,1,0,0,1,0,0,20191008,20191108
d97b6aaa-4adf-4676-9e4c-1a31338442b9,1,1,1,1,1,0,0,20191008,20191108
df4a0f37-ab73-4ecc-ada1-1e4716f4dd33,0,1,1,0,1,0,0,20191008,20191108
6f1ba24f-3ac9-4037-934b-4e3388cc9a96,0,0,1,0,0,0,0,20191008,20191108
aaa55baf-3970-4fb4-b623-8608319f17a4,1,1,1,1,1,0,0,20191008,20191108
e36fbf0f-29a8-4894-9c6e-9e773abba14e,0,0,0,0,1,0,0,20191008,20191108
b444d13f-8b06-4761-bf7e-548379a31da0,0,0,1,0,0,0,0,20191008,20191108
8c6fd8f2-0687-4bbc-97d9-abeecfff3431,0,0,0,0,0,1,0,20191008,20191108
c86007c8-380b-4d79-9da3-de5181030794,0,1,1,0,1,0,0,20191008,20191108
11ab9c51-0c73-4f40-b848-42eaeec46c5d,0,0,0,0,0,1,0,20191008,20191108
3465788e-a180-4b1b-a03a-73af91a4e74f,1,1,1,1,1,0,0,20191008,20191108
f10d400b-e40f-43e2-881e-948697f362ff,1,1,1,1,1,0,0,20191008,20191108
8626ebdb-ceff-4902-867f-4704132f9fe5,1,0,0,0,0,0,0,20191008,20191108
d8d57b56-f6b1-43c5-96d8-9fd09aa35cdc,0,0,0,0,0,1,0,20191008,20191108
67735255-9d10-49f8-abcb-8270a81edc41,0,0,0,0,1,0,0,20191008,20191108
1304f09f-9944-402b-ba66-00b22ce93f49,1,0,0,0,0,0,0,20191008,20191108
bc37999e-7943-4055-9737-4606c3354b1b,1,1,1,1,1,0,0,20191008,20191108
f0eaaa37-4a63-489c-adff-a22a68e3f17f,0,0,0,0,0,1,0,20191008,20191108
