shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7553800,28.2365000,1,0.0000000
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7550100,28.2363100,2,45.2055272
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7548000,28.2355400,3,125.8826229
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7546600,28.2354500,4,143.8292268
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7536200,28.2353800,5,259.2586667
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7528900,28.2451800,6,1245.7733322
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7542800,28.2453100,7,1400.3147418
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7543900,28.2454200,8,1416.7553301
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7543800,28.2465600,9,1531.1311829
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7544700,28.2467700,10,1554.4396206
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7558900,28.2457400,11,1742.6562719
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7566300,28.2457400,12,1824.6366324
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7589000,28.2457400,13,2076.1169795
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7592500,28.2463000,14,2144.3784700
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7593500,28.2464900,15,2166.4250564
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7593300,28.2468100,16,2198.6040917
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7592500,28.2470300,17,2222.3876835
0631378d-278e-4a4d-ad5f-f151aa2e827d,-25.7586900,28.2471598,18,2285.7783465
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7336300,28.2028500,1,0.0000000
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7333300,28.2028600,2,33.2503214
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7330700,28.2030000,3,65.2972557
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7332000,28.2044500,4,211.5054101
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7336700,28.2042200,5,268.4593707
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7341000,28.2041500,6,316.6115076
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7346600,28.2043100,7,380.6941975
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7351600,28.2047200,8,449.6925039
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7346300,28.2061100,9,601.0220832
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7337100,28.2267700,10,2676.5910500
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7322400,28.2586700,11,5881.6717704
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7271900,28.2583600,12,6441.9944471
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7208100,28.2579500,13,7149.9914649
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7133500,28.2574500,14,7977.9595776
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7129800,28.2573100,15,8021.2907111
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7128300,28.2571000,16,8048.1295253
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7126400,28.2569200,17,8075.8674470
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7123800,28.2568500,18,8105.5155306
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7121900,28.2569500,19,8128.8345678
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7120000,28.2573000,20,8169.7845798
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7120500,28.2576800,21,8208.3217565
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7120200,28.2584000,22,8280.6577372
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7116100,28.2594200,23,8392.6500920
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7113500,28.2601300,24,8469.5078669
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7112500,28.2608700,25,8544.5968512
