stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
STOP_4d920f50-386f-4013-b4ab-d4c635e05b5b,,Bophelo road gate 5,,-25.7324200,28.2032000,,,0,,,
STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,,Curelitzia Residence,,-25.7312173,28.2032776,,,0,,,
STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,,Eastwood Village,Second pick-up and first drop-off point for RG01 bus route,-25.7471297,28.2212484,,,0,,,
STOP_3983f75d-54d8-4869-bb93-45bd80692840,,HW Snyman building,,-25.7308000,28.2010000,,,0,,,
STOP_426a786a-4c83-4498-84c0-42df97a00171,,Azalea (Katjiepiering),Description,-25.7586554,28.2471773,,,0,,,
STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,,College,,-25.7591409,28.2460427,,,0,,,
STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,,Urban Nest,First pick up and last drop-off point for RG01 bus route,-25.7489827,28.2157364,,,0,,,
STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,,Future Africa campus,,-25.7512752,28.2597005,,,0,,,
STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,,Oral and Dental Hospital Parking,,-25.7336286,28.2028500,,,0,,,
STOP_a3700465-3040-473e-b734-11726c45b6a9,,Hillcrest Campus,Daan Swiegers Parking Lot,-25.7526571,28.2481349,,,0,,,
STOP_dd404520-62f8-4844-8db1-773b2669c117,,Pretoria Art Museum,,-25.7497194,28.2145187,,,0,,,
STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,,Tuks Village,,-25.7561648,28.2447982,,,0,,,
STOP_f055a729-d07f-4654-9455-108213ee7d05,,Hatfield Campus,It is a Bus Terminus. It is close to the Lunnon gate entrance on the corner of Herold and Duxbury Road.,-25.7553510,28.2365000,,,0,,,
STOP_0472d813-91f3-4b0b-9a24-a974d8b8d1fe,,Hillcrest Boulevard Shopping Centre,,-25.7591675,28.2420999,,,0,,,
STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,,c/o Reits and Bourke,,-25.7577881,28.2074404,,,0,,,
STOP_a5f8a0ff-415f-424d-a330-a1718e2b7697,,Sentinel residence,,-25.7457477,28.2248050,,,0,,,
STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,,Kalafong Hospital,Entrance to the hospital on Mokwape Mathe Street,-25.7644166,28.0898309,,,0,,,
STOP_a30cfa48-8453-4961-8848-7b0846672c4c,,a30cfa48-8453-4961-8848-7b0846672c4c,,-25.7533045,28.2079768,,,0,,,
STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,,Parking next to Letlotlo building,Drop off and and pick-up point for RG01 bus route,-25.7709048,28.2088807,,,0,,,
STOP_5a371c2b-145e-4f8b-914b-8a59a4cbd2a9,,Onderstepoort Arnold Theiler Building,Parking area next to the Arnold Theiler building on Onderstepoort Veterinary Campus,-25.6487658,28.1803232,,,0,,,
STOP_93b1494e-24d7-42bd-853a-fffd1048379c,,Flowers edge residence,,-25.7287478,28.2020330,,,0,,,
STOP_5212eec4-da92-488b-a4e4-a4a8cd18a5ed,,Tembisa Hospital,Description,-25.9833666,28.2383463,,,0,,,
STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,,Mamelodi Hospital,,-25.7193626,28.3695933,,,0,,,
STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,,c/o Reits and Verdoorn,,-25.7587399,28.2145536,,,0,,,
STOP_c1692444-3709-4151-af28-7844e8a9c0eb,,c/o Jorrison and Verdoorn,,-25.7574113,28.2147682,,,0,,,
STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,,Hippokrates,,-25.7320629,28.2079124,,,0,,,
STOP_0e58592c-5464-41a1-ba6e-1b2b1f209f80,,Weskoppies Psychiatric Hospital,Entrance at Ketjen Street,-25.7621653,28.1631544,,,0,,,
STOP_3e61613e-8991-480e-b03d-3aa6a15df932,,c/o Jorrison and Leyds,,-25.7559135,28.2066250,,,0,,,
STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,,Park St,,-25.7491203,28.2101762,,,0,,,
STOP_799525ac-852b-490d-94f7-0aa739e0ae04,,Scienza Stop,,-25.7516811,28.2313871,,,0,,,
STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,,Mamelodi Campus,At main entrance,-25.7233932,28.3990145,,,0,,,
