route_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,service_id
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,1d298243-cad0-4c60-b030-c4af3a724370,Bus 1,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,81c00483-30a1-4497-8141-4f9bf9f69cba,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,bfe2505c-f9e4-4771-9f4d-2659c92ba860,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,f1a4db48-f759-475a-85c7-c424b82ad9b8,,,1,,,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,f355a2fe-3827-4bc5-9430-dc31cdd0da0d,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7fd5b4e5-0549-4b4d-842f-ccef8ce25ad9,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,9406aec1-8488-49a5-ad61-b705f06a6664,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,f552f3a0-c955-4707-a934-e8f1b6b34457,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,2cab982e-10b5-45d4-b0db-c2b3324cd7e5,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,997cf6e7-542d-4872-b886-4ce0f6fc86d5,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,bd70a090-b230-4c26-ace7-845ac5725800,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,536be496-3064-4a5b-9734-d8ead481dd44,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,08341096-9a53-4f7c-b9e5-6d2f981ea17c,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,475f5282-362d-4d3b-9bcf-25e668589ab2,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,6f17aa76-5239-4de0-88a0-3cccd333e8fd,Bus 2,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
